Iteration,random_score,random_best_score,random_memory_mb,bayesian_score,bayesian_best_score,bayesian_memory_mb
46,0.9999996941387125,0.9999996946042546,190.83,0.9999996943448983,0.9999996943504462,193.69
47,0.9999980486499753,0.9999996946042546,190.84,0.9999996943406998,0.9999996943504462,193.72
48,0.9999993667124423,0.9999996946042546,190.84,0.9999996928096605,0.9999996943504462,193.73
49,0.9999996943434167,0.9999996946042546,190.84,0.9999996943471685,0.9999996943504462,193.75
50,0.9999996943483069,0.9999996946042546,190.84,0.9999989512396736,0.9999996943504462,193.77
51,0.9999996893706762,0.9999996946042546,190.84,0.9999996939697989,0.9999996943504462,193.83
52,0.9999996943486847,0.9999996946042546,190.84,0.9999996943502217,0.9999996943504462,193.86
53,0.9999996394655944,0.9999996946042546,190.84,0.9999996943435793,0.9999996943504462,193.88
54,0.9999996949221107,0.9999996949221107,190.84,0.9999996942474003,0.9999996943504462,193.89
55,0.9999983982266881,0.9999996949221107,190.84,0.9999996951798111,0.9999996951798111,193.89
56,0.9999926280145632,0.9999996949221107,190.84,0.9999996951813703,0.9999996951813703,193.92
57,0.999999693815711,0.9999996949221107,190.84,0.9999996951809487,0.9999996951813703,193.92
58,0.9999995693213362,0.9999996949221107,190.84,0.9999996938098462,0.9999996951813703,193.94
59,0.9999996943273006,0.9999996949221107,190.86,0.999999694612869,0.9999996951813703,193.94
60,0.9999996909277278,0.9999996949221107,190.86,0.9999996946125411,0.9999996951813703,193.94
61,0.9999996869456398,0.9999996949221107,190.91,0.9999996946126021,0.9999996951813703,193.97
62,0.9999983987274538,0.9999996949221107,190.91,0.999999694612694,0.9999996951813703,193.97
63,0.9999996939697847,0.9999996949221107,190.91,0.9999996946129177,0.9999996951813703,193.98
64,0.9999996939599847,0.9999996949221107,190.91,0.9999996943070417,0.9999996951813703,194.02
65,0.9999996943438503,0.9999996949221107,190.91,0.9999996946126278,0.9999996951813703,194.11
66,0.9999974345415583,0.9999996949221107,190.91,0.9999996943092526,0.9999996951813703,194.12
67,0.9999996741002299,0.9999996949221107,190.94,0.9999996939543606,0.9999996951813703,194.12
68,0.9999993156216718,0.9999996949221107,190.94,0.9999996946124525,0.9999996951813703,194.19
69,0.9999981600525433,0.9999996949221107,190.94,0.9999996946138102,0.9999996951813703,194.19
70,0.9999994282741388,0.9999996949221107,190.95,0.9999996946136828,0.9999996951813703,194.20
71,0.9999996943470462,0.9999996949221107,190.95,0.9999996943102805,0.9999996951813703,194.58
72,0.999999650552163,0.9999996949221107,190.95,0.9999996946136052,0.9999996951813703,194.62
73,0.9999996904199459,0.9999996949221107,190.95,0.9999996946136943,0.9999996951813703,194.67
74,0.9999996771210232,0.9999996949221107,190.95,0.9999996945964654,0.9999996951813703,194.72
75,0.9999988659761262,0.9999996949221107,190.95,0.9999996943104638,0.9999996951813703,194.72
76,0.9999977629763397,0.9999996949221107,190.97,0.9999996943070343,0.9999996951813703,194.73
77,0.9999979354134412,0.9999996949221107,190.98,0.9999996387702325,0.9999996951813703,194.75
78,0.9999924397575032,0.9999996949221107,190.98,0.9999996946008277,0.9999996951813703,194.75
79,0.9999996850187982,0.9999996949221107,190.98,0.9999996939689585,0.9999996951813703,195.20
80,0.9999966802387493,0.9999996949221107,190.98,0.9999996943058231,0.9999996951813703,195.20
81,0.999999694345315,0.9999996949221107,190.98,0.9999995332518877,0.9999996951813703,195.20
82,0.9999990300222222,0.9999996949221107,190.98,0.9999996806753013,0.9999996951813703,195.23
83,0.9999996943504587,0.9999996949221107,190.98,0.9999996951745191,0.9999996951813703,195.28
84,0.9999996936675126,0.9999996949221107,190.98,0.9999996871787707,0.9999996951813703,195.30
85,0.9999996931607532,0.9999996949221107,191.00,0.9999996946122218,0.9999996951813703,195.30
86,0.9999996939242064,0.9999996949221107,191.00,0.9999996943468807,0.9999996951813703,195.33
87,0.999999694348799,0.9999996949221107,191.00,0.9999996951725073,0.9999996951813703,195.39
88,0.9999996679061944,0.9999996949221107,191.00,0.9999996951000498,0.9999996951813703,195.41
89,0.9999996847992085,0.9999996949221107,191.00,0.9999996943240171,0.9999996951813703,195.42
90,0.999999679412432,0.9999996949221107,191.00,0.9999996297410287,0.9999996951813703,195.45
91,0.9999994173829941,0.9999996949221107,191.03,0.9999996951863842,0.9999996951863842,195.45
92,0.9999996872822782,0.9999996949221107,191.44,0.999999695187402,0.999999695187402,195.45
93,0.999996793753793,0.9999996949221107,191.44,0.9999996951805599,0.999999695187402,195.50
94,0.999995056413456,0.9999996949221107,191.44,0.9999996951523175,0.999999695187402,195.53
95,0.9999996943447287,0.9999996949221107,191.44,0.9999996951557951,0.999999695187402,195.55
96,0.9999996567364186,0.9999996949221107,191.47,0.9999996943479238,0.999999695187402,195.58
97,0.9999995277484268,0.9999996949221107,191.47,0.9999993243111832,0.999999695187402,195.58
98,0.9999996943470353,0.9999996949221107,191.47,0.9999996937081919,0.999999695187402,195.58
99,0.9999996943479312,0.9999996949221107,191.47,0.9999996951739563,0.999999695187402,195.58
100,0.9999996861193149,0.9999996949221107,191.47,0.9999996943497118,0.999999695187402,195.61
