Iteration,random_score,random_best_score,random_memory_mb,bayesian_score,bayesian_best_score,bayesian_memory_mb
27,0.999999690993775,0.9999996944015261,194.02,0.9999996939646585,0.9999996943460001,198.34
28,0.9999925094306458,0.9999996944015261,194.02,0.9999770658578797,0.9999996943460001,198.39
29,0.9999996943417221,0.9999996944015261,194.14,0.9999937490528547,0.9999996943460001,198.39
30,0.999999694345351,0.9999996944015261,194.14,0.9999996943426778,0.9999996943460001,198.39
31,0.9999994585908255,0.9999996944015261,194.20,0.9999996840330265,0.9999996943460001,198.70
32,0.9999996942407787,0.9999996944015261,194.20,0.9999996943499959,0.9999996943499959,198.72
33,0.9999996943490139,0.9999996944015261,194.20,0.999999694349945,0.9999996943499959,198.72
34,0.9999982245794552,0.9999996944015261,194.20,0.9999996900776729,0.9999996943499959,198.72
35,0.9999996939645217,0.9999996944015261,194.20,0.9999996943504142,0.9999996943504142,198.72
36,0.9999942304286386,0.9999996944015261,195.17,0.9999996943502388,0.9999996943504142,198.73
37,0.9999996939656116,0.9999996944015261,195.17,0.9999996943501782,0.9999996943504142,198.73
38,0.9999991645193029,0.9999996944015261,195.17,0.9999749219746696,0.9999996943504142,198.73
39,0.9999996936602439,0.9999996944015261,195.17,0.9999749220708263,0.9999996943504142,198.73
40,0.9999972456635883,0.9999996944015261,195.17,0.9999996943490551,0.9999996943504142,198.91
41,0.9999995845653693,0.9999996944015261,195.17,0.9999996943496124,0.9999996943504142,198.91
42,0.999999215459584,0.9999996944015261,195.17,0.9999996943492222,0.9999996943504142,199.08
43,0.999999693968389,0.9999996944015261,195.17,0.9999996943497851,0.9999996943504142,199.11
44,0.9999996940137824,0.9999996944015261,195.17,0.9999996939429038,0.9999996943504142,199.11
45,0.9999996920852924,0.9999996944015261,195.19,0.999999694349433,0.9999996943504142,199.11
46,0.9999996943496628,0.9999996944015261,195.20,0.9999996936182393,0.9999996943504142,199.11
47,0.9999996224503502,0.9999996944015261,195.25,0.9999996942854333,0.9999996943504142,199.14
48,0.9999725582424106,0.9999996944015261,195.25,0.9999996940222085,0.9999996943504142,199.23
49,0.9999989895870909,0.9999996944015261,195.25,0.9999996938935897,0.9999996943504142,199.44
50,0.9999996943412099,0.9999996944015261,195.25,0.9999996938991352,0.9999996943504142,199.67
51,0.9999996683857222,0.9999996944015261,195.25,0.9999996940218743,0.9999996943504142,199.78
52,0.9999995167098988,0.9999996944015261,195.25,0.9999996940226842,0.9999996943504142,199.80
53,0.9999996937873313,0.9999996944015261,195.25,0.9999996943396217,0.9999996943504142,199.81
54,0.9998543044802414,0.9999996944015261,195.25,0.9999996943391147,0.9999996943504142,199.81
55,0.9999995970141516,0.9999996944015261,195.25,0.99999969434367,0.9999996943504142,199.81
56,0.9999996487188607,0.9999996944015261,195.25,0.99999969433764,0.9999996943504142,199.81
57,0.9999996942765383,0.9999996944015261,195.25,0.9999996943390279,0.9999996943504142,199.81
58,0.999999693968495,0.9999996944015261,195.28,0.9999996943450037,0.9999996943504142,199.81
59,0.9999996935741648,0.9999996944015261,195.89,0.9999996943390218,0.9999996943504142,199.81
60,0.9999996937976897,0.9999996944015261,195.89,0.9999996943419007,0.9999996943504142,199.94
61,0.999999686088085,0.9999996944015261,195.89,0.9999996943394468,0.9999996943504142,199.94
62,0.9999996942175216,0.9999996944015261,195.89,0.9999996943449396,0.9999996943504142,199.94
63,0.9999996943498791,0.9999996944015261,195.89,0.9999996943444964,0.9999996943504142,200.05
64,0.9999941830989079,0.9999996944015261,195.89,0.9999996943438361,0.9999996943504142,200.05
65,0.9999996943022299,0.9999996944015261,195.89,0.999999694344395,0.9999996943504142,200.25
66,0.9999995877309354,0.9999996944015261,195.89,0.9999996946132944,0.9999996946132944,200.28
67,0.9999987949110926,0.9999996944015261,195.89,0.9999996951889386,0.9999996951889386,200.28
68,0.9999996123350176,0.9999996944015261,195.89,0.9999996946131509,0.9999996951889386,200.28
69,0.9999996817401301,0.9999996944015261,196.28,0.9999996951886069,0.9999996951889386,200.34
70,0.9999996943464838,0.9999996944015261,196.30,0.9999996946137955,0.9999996951889386,200.36
71,0.9999996685592119,0.9999996944015261,196.31,0.9999996946133629,0.9999996951889386,200.36
72,0.9999996939656115,0.9999996944015261,196.31,0.999999695162388,0.9999996951889386,200.36
73,0.9999936627960364,0.9999996944015261,196.31,0.9999996943122772,0.9999996951889386,200.44
74,0.9999982669473491,0.9999996944015261,196.33,0.9999996943121751,0.9999996951889386,200.45
75,0.9999967793672959,0.9999996944015261,196.33,0.9999996943080087,0.9999996951889386,200.47
76,0.9999962912709436,0.9999996944015261,196.33,0.9999994416865471,0.9999996951889386,200.59
77,0.9999996939586917,0.9999996944015261,196.38,0.9999993243339286,0.9999996951889386,200.64
78,0.9999996891426967,0.9999996944015261,196.38,0.9999993243334978,0.9999996951889386,200.72
79,0.9999990062045263,0.9999996944015261,196.38,0.9999993243336736,0.9999996951889386,200.80
80,0.9999996859160406,0.9999996944015261,196.38,0.9999996951604687,0.9999996951889386,200.80
81,0.999999693968624,0.9999996944015261,196.38,0.9999993243334739,0.9999996951889386,200.80
82,0.9999934730753929,0.9999996944015261,196.38,0.9999995121152319,0.9999996951889386,200.80
83,0.9999976128409359,0.9999996944015261,196.38,0.9999994416864834,0.9999996951889386,200.80
84,0.9999996943473325,0.9999996944015261,196.38,0.999999512114739,0.9999996951889386,200.80
85,0.9999996949357297,0.9999996949357297,196.39,0.9999996871768907,0.9999996951889386,201.30
86,0.9999996939696356,0.9999996949357297,196.78,0.9999996939557312,0.9999996951889386,201.38
87,0.9999996938399697,0.9999996949357297,196.78,0.9999996939557381,0.9999996951889386,201.38
88,0.9999996943293634,0.9999996949357297,196.78,0.9999996939517002,0.9999996951889386,201.38
89,0.9999948488195846,0.9999996949357297,196.78,0.9999996939557687,0.9999996951889386,201.38
90,0.9999996900578737,0.9999996949357297,196.78,0.9999996939555295,0.9999996951889386,201.45
91,0.9999996924533149,0.9999996949357297,196.78,0.9999996939558489,0.9999996951889386,201.45
92,0.9999996943178941,0.9999996949357297,196.78,0.9999996939552979,0.9999996951889386,201.41
93,0.9999975360101115,0.9999996949357297,196.78,0.9999996939559611,0.9999996951889386,201.41
94,0.9999994817560326,0.9999996949357297,196.64,0.999999693956054,0.9999996951889386,201.31
95,0.9999989514180171,0.9999996949357297,196.64,0.9999996939561011,0.9999996951889386,201.27
96,0.99999883188875,0.9999996949357297,196.55,0.9999996458684399,0.9999996951889386,201.22
97,0.9999996895933447,0.9999996949357297,196.50,0.9999996475459499,0.9999996951889386,201.17
98,0.9999996667312581,0.9999996949357297,196.50,0.9999996539117832,0.9999996951889386,201.12
99,0.9999996504904242,0.9999996949357297,196.45,0.9999996755544406,0.9999996951889386,201.08
100,0.9999994988332632,0.9999996949357297,196.36,0.9999996347087953,0.9999996951889386,201.05
